#  Spectrum of VHS 1256b 
#  The JWST Early Release Science Program for Direct Observations of Exoplanetary Systems II:
#  A 1 to 20 Micron Spectrum of the Planetary-Mass Companion VHS 1256-1257 b
#  NIRSpec Data Reduced by JWST pipeline version 1.7.2, CRDS version 11.16.12, CRDS context jwst_0977.pmap
#  MIRI Data Reduced by JWST pipeline version 1.7.2, CRDS version 11.16.12, CRDS context jwst_0977.pmap
#  Wavelength (microns), Flux (W/m^2/microns), Flux Error (W/m^2/microns), JWST Observing Mode
1.033659552195602,2.1241037133597737e-16,4.356135914174838e-18,NIRSpec IFU g140h/f100lp
1.0338945521951224,2.1061597167072816e-16,4.293012982912801e-18,NIRSpec IFU g140h/f100lp
1.034129552194643,2.254240447934463e-16,4.518508651230697e-18,NIRSpec IFU g140h/f100lp
1.0343645521941631,2.300435371639025e-16,4.712698878757404e-18,NIRSpec IFU g140h/f100lp
1.0345995521936835,2.465560683446539e-16,4.975598745620931e-18,NIRSpec IFU g140h/f100lp
1.034834552193204,2.570534570413423e-16,4.910485826497898e-18,NIRSpec IFU g140h/f100lp
1.0350695521927242,2.313838275629755e-16,4.870077936439904e-18,NIRSpec IFU g140h/f100lp
1.0353045521922446,2.320209725788412e-16,4.7759583774440405e-18,NIRSpec IFU g140h/f100lp
1.035539552191765,2.2705140834435737e-16,4.976439804383949e-18,NIRSpec IFU g140h/f100lp
1.0357745521912853,2.2135586506713782e-16,4.657626843805861e-18,NIRSpec IFU g140h/f100lp
1.036009552190806,2.23149356460679e-16,4.911139006494377e-18,NIRSpec IFU g140h/f100lp
1.036244552190326,2.31674868858048e-16,4.9965433609577025e-18,NIRSpec IFU g140h/f100lp
1.0364795521898464,2.2525527748373945e-16,4.6126591263188655e-18,NIRSpec IFU g140h/f100lp
1.036714552189367,2.293854663023131e-16,4.457952126617877e-18,NIRSpec IFU g140h/f100lp
1.0369495521888872,2.1185407142025513e-16,4.742229681482523e-18,NIRSpec IFU g140h/f100lp
1.0371845521884075,2.4683333046605025e-16,4.928123991330097e-18,NIRSpec IFU g140h/f100lp
1.037419552187928,2.445738293001426e-16,4.9993499997874955e-18,NIRSpec IFU g140h/f100lp
1.0376545521874483,2.3696284871690713e-16,4.6448688629784826e-18,NIRSpec IFU g140h/f100lp
1.0378895521869687,2.144339652457875e-16,4.457599974892657e-18,NIRSpec IFU g140h/f100lp
1.038124552186489,2.073973854291024e-16,4.529969582779816e-18,NIRSpec IFU g140h/f100lp
1.0383595521860094,2.080714668494503e-16,4.236476655660626e-18,NIRSpec IFU g140h/f100lp
1.03859455218553,2.0456680462960833e-16,4.348373982394734e-18,NIRSpec IFU g140h/f100lp
1.0388295521850501,1.7860504131992775e-16,4.2522730914130956e-18,NIRSpec IFU g140h/f100lp
1.0390645521845705,2.275103804876362e-16,4.296433169457704e-18,NIRSpec IFU g140h/f100lp
1.0392995521840909,2.254150695014181e-16,4.172561104981146e-18,NIRSpec IFU g140h/f100lp
1.0395345521836112,2.319204132326151e-16,4.309694868151276e-18,NIRSpec IFU g140h/f100lp
1.0397695521831316,2.39090773095021e-16,4.160433477068156e-18,NIRSpec IFU g140h/f100lp
1.040004552182652,2.4043850041799096e-16,4.112398519886769e-18,NIRSpec IFU g140h/f100lp
1.0402395521821723,2.3135697974136034e-16,4.160751358284322e-18,NIRSpec IFU g140h/f100lp
1.040474552181693,2.3311099448445635e-16,4.297915913417677e-18,NIRSpec IFU g140h/f100lp
1.040709552181213,2.4699166780502943e-16,4.1654835070258774e-18,NIRSpec IFU g140h/f100lp
1.0409445521807335,2.2224196714772556e-16,4.00650684576302e-18,NIRSpec IFU g140h/f100lp
1.0411795521802538,2.18475879508179e-16,3.983789868771688e-18,NIRSpec IFU g140h/f100lp
1.0414145521797742,2.093213909122494e-16,6.991399355458211e-18,NIRSpec IFU g140h/f100lp
1.0416495521792946,2.2050498736138262e-16,4.82738217079011e-18,NIRSpec IFU g140h/f100lp
1.041884552178815,2.557568148931355e-16,4.113936504119281e-18,NIRSpec IFU g140h/f100lp
1.0421195521783353,2.339698614974283e-16,4.12884534180362e-18,NIRSpec IFU g140h/f100lp
1.0423545521778557,2.0937082194723445e-16,4.0855927010059e-18,NIRSpec IFU g140h/f100lp
1.042589552177376,2.1086494949333647e-16,4.172354762011912e-18,NIRSpec IFU g140h/f100lp
1.0428245521768964,2.332365945686179e-16,4.35580365351061e-18,NIRSpec IFU g140h/f100lp
1.043059552176417,1.942177025527775e-16,4.649619053980777e-18,NIRSpec IFU g140h/f100lp
1.0432945521759371,2.233392805607216e-16,4.3943064275436225e-18,NIRSpec IFU g140h/f100lp
1.0435295521754575,2.618655917886728e-16,4.541967850592639e-18,NIRSpec IFU g140h/f100lp
1.0437645521749779,2.302931237055155e-16,4.790362603473416e-18,NIRSpec IFU g140h/f100lp
1.0439995521744982,2.253222401447599e-16,4.74113304098091e-18,NIRSpec IFU g140h/f100lp
1.0442345521740186,2.303226339385127e-16,4.736318951387256e-18,NIRSpec IFU g140h/f100lp
1.044469552173539,2.5078558767861747e-16,4.542945405155346e-18,NIRSpec IFU g140h/f100lp
1.0447045521730594,2.530532644022958e-16,4.766978863908051e-18,NIRSpec IFU g140h/f100lp
1.04493955217258,2.3981380958606205e-16,4.4610573500314876e-18,NIRSpec IFU g140h/f100lp
1.0451745521721,2.3631198494940757e-16,4.514777267209813e-18,NIRSpec IFU g140h/f100lp
1.0454095521716205,2.433572376766754e-16,4.374820692468913e-18,NIRSpec IFU g140h/f100lp
1.0456445521711408,2.458939262474293e-16,4.744805568516704e-18,NIRSpec IFU g140h/f100lp
1.0458795521706612,2.617745151793834e-16,4.528995825611396e-18,NIRSpec IFU g140h/f100lp
1.0461145521701816,2.580296634621362e-16,5.0069507184244165e-18,NIRSpec IFU g140h/f100lp
1.046349552169702,2.5330298077580447e-16,4.424892469441584e-18,NIRSpec IFU g140h/f100lp
1.0465845521692223,2.4862755495522673e-16,4.6358983888562185e-18,NIRSpec IFU g140h/f100lp
1.0468195521687427,2.3681700228234057e-16,4.495872545504389e-18,NIRSpec IFU g140h/f100lp
1.047054552168263,2.3483129967452775e-16,4.299232909784567e-18,NIRSpec IFU g140h/f100lp
1.0472895521677834,2.5838888587207434e-16,4.277152342294641e-18,NIRSpec IFU g140h/f100lp
1.0475245521673038,2.498977286019051e-16,4.170368922494786e-18,NIRSpec IFU g140h/f100lp
1.0477595521668241,2.384907429833132e-16,4.194484312894941e-18,NIRSpec IFU g140h/f100lp
1.0479945521663445,2.417100551014312e-16,4.158161303893842e-18,NIRSpec IFU g140h/f100lp
1.0482295521658649,2.4822021083104547e-16,4.008888200777968e-18,NIRSpec IFU g140h/f100lp
1.0484645521653853,2.566603890127187e-16,3.9848360773081576e-18,NIRSpec IFU g140h/f100lp
1.0486995521649056,2.514758092215271e-16,4.3734380943094045e-18,NIRSpec IFU g140h/f100lp
1.048934552164426,2.7261208949983933e-16,4.231274397835836e-18,NIRSpec IFU g140h/f100lp
1.0491695521639464,2.452873887264131e-16,4.526032511303559e-18,NIRSpec IFU g140h/f100lp
1.0494045521634667,2.448090105151184e-16,3.911539247566166e-18,NIRSpec IFU g140h/f100lp
1.049639552162987,2.5277767803484874e-16,3.940999934623443e-18,NIRSpec IFU g140h/f100lp
1.0498745521625075,2.563950558861182e-16,4.079199426796342e-18,NIRSpec IFU g140h/f100lp
1.0501095521620278,2.561949074307856e-16,4.161736047674907e-18,NIRSpec IFU g140h/f100lp
1.0503445521615482,2.57376014302156e-16,3.845402915840986e-18,NIRSpec IFU g140h/f100lp
1.0505795521610686,2.651764451762633e-16,4.226710726796532e-18,NIRSpec IFU g140h/f100lp
1.050814552160589,2.683485846659344e-16,4.60009288406799e-18,NIRSpec IFU g140h/f100lp
1.0510495521601093,2.4461402685135686e-16,4.225852163938725e-18,NIRSpec IFU g140h/f100lp
1.0512845521596297,2.462191701841154e-16,4.520572086077536e-18,NIRSpec IFU g140h/f100lp
1.05151955215915,2.4104003763172203e-16,4.288083615351626e-18,NIRSpec IFU g140h/f100lp
1.0517545521586704,2.577434323952123e-16,4.212378256153244e-18,NIRSpec IFU g140h/f100lp
1.0519895521581908,2.5250957801793083e-16,4.5325439706984185e-18,NIRSpec IFU g140h/f100lp
1.0522245521577112,2.600983576661665e-16,5.082629068903831e-18,NIRSpec IFU g140h/f100lp
1.0524595521572315,2.6355588202856024e-16,5.143537729736763e-18,NIRSpec IFU g140h/f100lp
1.052694552156752,2.514492550212009e-16,4.74800472860444e-18,NIRSpec IFU g140h/f100lp
1.0529295521562723,2.7538469531360297e-16,4.528911017193546e-18,NIRSpec IFU g140h/f100lp
1.0531645521557926,2.800857120461032e-16,4.553022228840499e-18,NIRSpec IFU g140h/f100lp
1.053399552155313,2.757195750355635e-16,4.813174213705589e-18,NIRSpec IFU g140h/f100lp
1.0536345521548334,2.683139303814493e-16,4.606014404449517e-18,NIRSpec IFU g140h/f100lp
1.0538695521543537,2.79095554823771e-16,4.519571770197452e-18,NIRSpec IFU g140h/f100lp
1.054104552153874,2.798697327797567e-16,4.436653880247734e-18,NIRSpec IFU g140h/f100lp
1.0543395521533945,2.7507834390824316e-16,4.5929420965909025e-18,NIRSpec IFU g140h/f100lp
1.0545745521529148,2.8899415134050693e-16,4.594669691484274e-18,NIRSpec IFU g140h/f100lp
1.0548095521524352,2.7785262017342914e-16,4.553309573825155e-18,NIRSpec IFU g140h/f100lp
1.0550445521519556,2.6643077358812567e-16,5.300845002895783e-18,NIRSpec IFU g140h/f100lp
1.055279552151476,2.8116362392529836e-16,4.533047478932377e-18,NIRSpec IFU g140h/f100lp
1.0555145521509963,2.793708109711222e-16,4.471923084006676e-18,NIRSpec IFU g140h/f100lp
1.0557495521505165,2.8467222394896136e-16,4.5679123439792445e-18,NIRSpec IFU g140h/f100lp
1.055984552150037,2.6416899343239833e-16,4.5095078206367566e-18,NIRSpec IFU g140h/f100lp
1.0562195521495574,2.7714854961008685e-16,4.52457276464223e-18,NIRSpec IFU g140h/f100lp
1.0564545521490778,2.6877953165733024e-16,3.980328810891447e-18,NIRSpec IFU g140h/f100lp
1.0566895521485982,2.7875845555848266e-16,4.203151611739509e-18,NIRSpec IFU g140h/f100lp
1.0569245521481185,2.7904004108909687e-16,4.3550056829708735e-18,NIRSpec IFU g140h/f100lp
1.057159552147639,2.780723574784089e-16,4.232784057708426e-18,NIRSpec IFU g140h/f100lp
1.0573945521471593,2.7366132644262046e-16,4.217748866328244e-18,NIRSpec IFU g140h/f100lp
1.0576295521466794,2.8262842917556877e-16,4.201913568428352e-18,NIRSpec IFU g140h/f100lp
1.0578645521462,2.9316183867485427e-16,4.035158159213534e-18,NIRSpec IFU g140h/f100lp
1.0580995521457204,2.713853455860398e-16,4.15713117337278e-18,NIRSpec IFU g140h/f100lp
1.0583345521452407,2.835681740056387e-16,4.423490566309609e-18,NIRSpec IFU g140h/f100lp
1.0585695521447611,2.531748111286474e-16,3.956245580102562e-18,NIRSpec IFU g140h/f100lp
1.0588045521442815,2.587881671219704e-16,3.82182838759106e-18,NIRSpec IFU g140h/f100lp
1.0590395521438019,2.672399429707948e-16,3.8800142028887396e-18,NIRSpec IFU g140h/f100lp
1.0592745521433222,2.7857147005175346e-16,4.172170874594606e-18,NIRSpec IFU g140h/f100lp
1.0595095521428424,2.9554669610132146e-16,5.162567853439417e-18,NIRSpec IFU g140h/f100lp
1.059744552142363,2.6153370691383494e-16,3.938253511105983e-18,NIRSpec IFU g140h/f100lp
1.0599795521418833,2.472275056983817e-16,3.8905444766755424e-18,NIRSpec IFU g140h/f100lp
1.0602145521414035,2.62779458543912e-16,4.23138980037784e-18,NIRSpec IFU g140h/f100lp
1.060449552140924,2.9638734570796983e-16,4.26386791852819e-18,NIRSpec IFU g140h/f100lp
1.0606845521404444,2.6143649233631975e-16,4.598457145521641e-18,NIRSpec IFU g140h/f100lp
1.0609195521399648,2.6027368606780056e-16,4.260596695906285e-18,NIRSpec IFU g140h/f100lp
1.0611545521394852,2.395392275199357e-16,4.451941510290778e-18,NIRSpec IFU g140h/f100lp
1.0613895521390053,3.152531031199009e-16,4.3241990540610725e-18,NIRSpec IFU g140h/f100lp
1.061624552138526,3.0786072212013695e-16,4.7380812488630655e-18,NIRSpec IFU g140h/f100lp
1.0618595521380463,3.0635852076612754e-16,4.951848222783294e-18,NIRSpec IFU g140h/f100lp
1.0620945521375664,2.9995422202311677e-16,4.7462999372757265e-18,NIRSpec IFU g140h/f100lp
1.062329552137087,2.9688698809036277e-16,4.492154380076439e-18,NIRSpec IFU g140h/f100lp
1.0625645521366074,2.708922776183832e-16,4.518944013162221e-18,NIRSpec IFU g140h/f100lp
1.0627995521361278,2.751536594893953e-16,4.458219750669063e-18,NIRSpec IFU g140h/f100lp
1.0630345521356481,3.127919553768814e-16,4.677742400249837e-18,NIRSpec IFU g140h/f100lp
1.0632695521351685,2.988954518436577e-16,4.56243927154423e-18,NIRSpec IFU g140h/f100lp
1.0635045521346889,2.605611786518644e-16,4.5909451820057434e-18,NIRSpec IFU g140h/f100lp
1.0637395521342092,2.681024404878999e-16,4.752776253801032e-18,NIRSpec IFU g140h/f100lp
1.0639745521337294,2.649503465602428e-16,4.3115777712786654e-18,NIRSpec IFU g140h/f100lp
1.06420955213325,2.9694995183904533e-16,4.306891858945216e-18,NIRSpec IFU g140h/f100lp
1.0644445521327703,2.8288286577074047e-16,4.265940453705128e-18,NIRSpec IFU g140h/f100lp
1.0646795521322905,2.7720037645378726e-16,4.189944442638056e-18,NIRSpec IFU g140h/f100lp
1.064914552131811,2.944132215089069e-16,4.6147167383019005e-18,NIRSpec IFU g140h/f100lp
1.0651495521313314,2.9210729279772125e-16,4.428215924367567e-18,NIRSpec IFU g140h/f100lp
1.0653845521308518,2.9347842513170597e-16,4.264062289503492e-18,NIRSpec IFU g140h/f100lp
1.0656195521303722,2.6312115397012075e-16,3.933835696682114e-18,NIRSpec IFU g140h/f100lp
1.0658545521298923,2.723657148595951e-16,4.27629616138656e-18,NIRSpec IFU g140h/f100lp
1.066089552129413,3.003233745033804e-16,6.252755189936523e-18,NIRSpec IFU g140h/f100lp
1.0663245521289333,2.8925515889347607e-16,7.36609618344562e-18,NIRSpec IFU g140h/f100lp
1.0665595521284534,2.751542418935754e-16,3.9019994504276556e-18,NIRSpec IFU g140h/f100lp
1.066794552127974,2.6845971377379947e-16,3.814989186331077e-18,NIRSpec IFU g140h/f100lp
1.0670295521274944,2.699892723298007e-16,4.201351199112869e-18,NIRSpec IFU g140h/f100lp
1.0672645521270148,2.663285557226174e-16,4.175197397251712e-18,NIRSpec IFU g140h/f100lp
1.0674995521265351,2.6459277381556294e-16,3.832794984073272e-18,NIRSpec IFU g140h/f100lp
1.0677345521260553,2.621106285568619e-16,4.1917839224696975e-18,NIRSpec IFU g140h/f100lp
1.0679695521255759,2.5554115738644934e-16,3.853160792107226e-18,NIRSpec IFU g140h/f100lp
1.0682045521250962,2.7591867635592045e-16,4.403033536925009e-18,NIRSpec IFU g140h/f100lp
1.0684395521246164,2.7433327311572237e-16,3.902521753060248e-18,NIRSpec IFU g140h/f100lp
1.068674552124137,2.8735128379053393e-16,4.164950850228263e-18,NIRSpec IFU g140h/f100lp
1.0689095521236573,2.837694859299575e-16,4.0338515111445735e-18,NIRSpec IFU g140h/f100lp
1.0691445521231775,2.7477973487715616e-16,3.96195604294564e-18,NIRSpec IFU g140h/f100lp
1.069379552122698,2.728103538708188e-16,4.132009997535959e-18,NIRSpec IFU g140h/f100lp
1.0696145521222182,2.779928792059688e-16,4.247401208476437e-18,NIRSpec IFU g140h/f100lp
1.0698495521217388,2.7971316319583274e-16,4.349053428176159e-18,NIRSpec IFU g140h/f100lp
1.0700845521212592,2.7903715892438235e-16,4.195925366988329e-18,NIRSpec IFU g140h/f100lp
1.0703195521207793,2.8246196321120697e-16,4.397715832213393e-18,NIRSpec IFU g140h/f100lp
1.0705545521203,2.7903061039933017e-16,4.253811703575739e-18,NIRSpec IFU g140h/f100lp
1.0707895521198203,2.849696230464846e-16,4.365641311720187e-18,NIRSpec IFU g140h/f100lp
1.0710245521193404,2.825130248750052e-16,4.6930612896495236e-18,NIRSpec IFU g140h/f100lp
1.071259552118861,2.9937070571513085e-16,4.3739469218372684e-18,NIRSpec IFU g140h/f100lp
1.0714945521183812,2.901914567196145e-16,4.336962510931915e-18,NIRSpec IFU g140h/f100lp
1.0717295521179018,2.87680371609338e-16,4.26584299163474e-18,NIRSpec IFU g140h/f100lp
1.0719645521174221,2.8866294004555874e-16,4.578983830203487e-18,NIRSpec IFU g140h/f100lp
1.0721995521169423,2.850838671427944e-16,4.465786052272155e-18,NIRSpec IFU g140h/f100lp
1.0724345521164629,2.7425475088937076e-16,4.316618415556802e-18,NIRSpec IFU g140h/f100lp
1.0726695521159832,2.856985347340661e-16,4.433457960426212e-18,NIRSpec IFU g140h/f100lp
1.0729045521155034,2.760832286979419e-16,4.340857019219506e-18,NIRSpec IFU g140h/f100lp
1.073139552115024,2.9767723532710555e-16,4.6361841588407395e-18,NIRSpec IFU g140h/f100lp
1.0733745521145441,3.072916408556305e-16,4.403059826923643e-18,NIRSpec IFU g140h/f100lp
1.0736095521140645,2.9540830301955135e-16,4.13480708764681e-18,NIRSpec IFU g140h/f100lp
1.073844552113585,3.0864578624199983e-16,4.255254122221932e-18,NIRSpec IFU g140h/f100lp
1.0740795521131052,3.0403230198805325e-16,4.241441688817463e-18,NIRSpec IFU g140h/f100lp
1.0743145521126258,2.8781005371036544e-16,4.442931288259374e-18,NIRSpec IFU g140h/f100lp
1.0745495521121462,2.9026347297923583e-16,3.740038580897937e-18,NIRSpec IFU g140h/f100lp
1.0747845521116663,2.9065188965173325e-16,3.8948901044090105e-18,NIRSpec IFU g140h/f100lp
1.075019552111187,3.165496851310861e-16,4.31568771359705e-18,NIRSpec IFU g140h/f100lp
1.0752545521107073,2.9793048210675023e-16,4.215566207412376e-18,NIRSpec IFU g140h/f100lp
1.0754895521102275,2.8012205539301098e-16,4.819140164461334e-18,NIRSpec IFU g140h/f100lp
1.075724552109748,2.9248207928649996e-16,5.0354933268211605e-18,NIRSpec IFU g140h/f100lp
1.0759595521092682,3.1905786403235155e-16,4.194415141650335e-18,NIRSpec IFU g140h/f100lp
1.0761945521087888,3.159470105597216e-16,4.029948338037035e-18,NIRSpec IFU g140h/f100lp
1.0764295521083092,3.077258107725913e-16,4.03362965859423e-18,NIRSpec IFU g140h/f100lp
1.0766645521078293,3.096304748104746e-16,4.0163078279666335e-18,NIRSpec IFU g140h/f100lp
1.0768995521073499,3.0554861993908777e-16,4.36592728160093e-18,NIRSpec IFU g140h/f100lp
1.0771345521068703,2.920129210989699e-16,4.757533971161676e-18,NIRSpec IFU g140h/f100lp
1.0773695521063904,3.187433741823383e-16,5.487187160185914e-18,NIRSpec IFU g140h/f100lp
1.077604552105911,3.0516508377967856e-16,4.130971310041548e-18,NIRSpec IFU g140h/f100lp
1.0778395521054311,3.034243254062016e-16,4.27818891024265e-18,NIRSpec IFU g140h/f100lp
1.0780745521049515,3.212960613754032e-16,4.188398372657558e-18,NIRSpec IFU g140h/f100lp
1.078309552104472,3.058472200873853e-16,4.509807337318296e-18,NIRSpec IFU g140h/f100lp
1.0785445521039922,3.1328643499749306e-16,4.421906163270365e-18,NIRSpec IFU g140h/f100lp
1.0787795521035128,3.100790434180715e-16,4.5409249812023694e-18,NIRSpec IFU g140h/f100lp
1.0790145521030332,2.818368564543385e-16,4.2288109267598165e-18,NIRSpec IFU g140h/f100lp
1.0792495521025534,2.8540283821990667e-16,4.1194691747687825e-18,NIRSpec IFU g140h/f100lp
1.079484552102074,3.0074452193386426e-16,4.416061514595184e-18,NIRSpec IFU g140h/f100lp
1.079719552101594,2.5705983209550473e-16,4.170371575235614e-18,NIRSpec IFU g140h/f100lp
1.0799545521011145,2.932109579906476e-16,4.6817205855188295e-18,NIRSpec IFU g140h/f100lp
1.080189552100635,2.8039477168296644e-16,4.213321275148715e-18,NIRSpec IFU g140h/f100lp
1.0804245521001552,2.6732454755187065e-16,4.718361830198336e-18,NIRSpec IFU g140h/f100lp
1.0806595520996758,2.827211873125653e-16,4.86370156291091e-18,NIRSpec IFU g140h/f100lp
1.0808945520991962,2.8264211395141173e-16,4.507535523695337e-18,NIRSpec IFU g140h/f100lp
1.0811295520987163,3.1671295250067717e-16,4.4451208055752976e-18,NIRSpec IFU g140h/f100lp
1.081364552098237,2.875105630939954e-16,4.465903957291187e-18,NIRSpec IFU g140h/f100lp
1.081599552097757,2.8756320967754334e-16,4.445606037990527e-18,NIRSpec IFU g140h/f100lp
1.0818345520972774,2.9497391948985225e-16,4.0375263359123446e-18,NIRSpec IFU g140h/f100lp
1.082069552096798,2.994739524743453e-16,4.3939360170804536e-18,NIRSpec IFU g140h/f100lp
1.0823045520963182,3.118658596076387e-16,4.132998944640239e-18,NIRSpec IFU g140h/f100lp
1.0825395520958385,3.000539526271058e-16,4.935954230804973e-18,NIRSpec IFU g140h/f100lp
1.082774552095359,4.466489428711316e-16,5.976575793245766e-18,NIRSpec IFU g140h/f100lp
1.0830095520948793,3.0550564706197424e-16,5.322903845533696e-18,NIRSpec IFU g140h/f100lp
1.0832445520943998,3.119376733899966e-16,4.509348351307066e-18,NIRSpec IFU g140h/f100lp
1.08347955209392,2.7344745215771463e-16,4.187727609882883e-18,NIRSpec IFU g140h/f100lp
1.0837145520934404,2.8932806164530033e-16,3.911301152655312e-18,NIRSpec IFU g140h/f100lp
1.083949552092961,3.084043924352219e-16,4.071094407633089e-18,NIRSpec IFU g140h/f100lp
1.084184552092481,2.800117424821425e-16,3.871739405471846e-18,NIRSpec IFU g140h/f100lp
1.0844195520920015,2.864234296799154e-16,3.797222564713844e-18,NIRSpec IFU g140h/f100lp
1.084654552091522,3.121509143025352e-16,3.884332684781671e-18,NIRSpec IFU g140h/f100lp
1.0848895520910422,3.1452750578339657e-16,3.85188672733385e-18,NIRSpec IFU g140h/f100lp
1.0851245520905628,3.035872980473858e-16,3.970563664843774e-18,NIRSpec IFU g140h/f100lp
1.085359552090083,2.9858491442704127e-16,4.216735018381513e-18,NIRSpec IFU g140h/f100lp
1.0855945520896033,2.9276035348984766e-16,4.3144628908363394e-18,NIRSpec IFU g140h/f100lp
1.085829552089124,2.868632708499556e-16,3.786286225010748e-18,NIRSpec IFU g140h/f100lp
1.086064552088644,2.9708233168005947e-16,4.324440328547413e-18,NIRSpec IFU g140h/f100lp
1.0862995520881644,2.614364511883637e-16,4.12566915042183e-18,NIRSpec IFU g140h/f100lp
1.086534552087685,2.9566283651481976e-16,4.27259646014256e-18,NIRSpec IFU g140h/f100lp
1.0867695520872052,2.910440598800353e-16,4.3049211754182074e-18,NIRSpec IFU g140h/f100lp
1.0870045520867255,2.9655693472203016e-16,4.1646055588482676e-18,NIRSpec IFU g140h/f100lp
1.0872395520862461,3.125744952051388e-16,4.340481419649012e-18,NIRSpec IFU g140h/f100lp
1.0874745520857663,3.1082296687425975e-16,4.120323524137328e-18,NIRSpec IFU g140h/f100lp
1.0877095520852869,2.9605720637747493e-16,4.432666884276583e-18,NIRSpec IFU g140h/f100lp
1.087944552084807,2.9838869687828293e-16,5.044614242520566e-18,NIRSpec IFU g140h/f100lp
1.0881795520843274,3.072777277542203e-16,4.222725181076771e-18,NIRSpec IFU g140h/f100lp
1.088414552083848,2.94857835219729e-16,4.249961902701345e-18,NIRSpec IFU g140h/f100lp
1.088649552083368,3.0025576430388517e-16,4.21117724580979e-18,NIRSpec IFU g140h/f100lp
1.0888845520828885,3.008232330641518e-16,4.362960207726467e-18,NIRSpec IFU g140h/f100lp
1.089119552082409,3.0557944571712335e-16,4.18205430038185e-18,NIRSpec IFU g140h/f100lp
1.0893545520819292,2.953295022506219e-16,4.4685075644137816e-18,NIRSpec IFU g140h/f100lp
